id,lodge_name_raw,lodge_name_clean,language_primary,confidence_language,ontology_primary,ontology_secondary,confidence_ontology,theme_primary,theme_secondary,confidence_theme,flags,review_reason,review_notes,evidence_json,created_at
404020b5ff105a57b4e294f8080e9e10,Athelstan Lodge,Athelstan Lodge,English,0.55,UNK_,,0.2,Unknown,,0.3,ENGLISH_FALLBACK_LOW_CONF|REVIEW_REQUIRED,LOW_LANGUAGE_CONFIDENCE,Language confidence below threshold,"{""run_id"": ""6b7789468b"", ""pipeline_version"": ""0.1.0"", ""dict_hashes"": {}, ""normalise"": {""clean"": ""Athelstan Lodge"", ""normalised"": ""athelstan"", ""tokens"": [""athelstan""]}, ""language"": {""language_primary"": ""English"", ""confidence_language"": 0.55, ""evidence"": {""tokens"": [""athelstan""], ""person_hits"": [], ""english_hits"": [], ""non_english_hits"": {""French"": [], ""German"": [], ""Italian"": [], ""Latin"": [], ""Greek"": [], ""Maori"": [], ""Portuguese"": [], ""Japanese"": []}, ""uk_city_town_hits"": [], ""uk_region_hits"": [], ""uk_landmark_hits"": [], ""rule_ids"": [""LANG_ENGLISH_FALLBACK""]}}, ""ontology"": {""ontology_primary"": ""UNK_"", ""ontology_secondary"": null, ""confidence_ontology"": 0.2, ""evidence"": {""tokens"": [""athelstan""], ""language_primary"": ""English"", ""rule"": ""fallback"", ""rule_ids"": [""ONT_FALLBACK_UNKNOWN""], ""hits"": [], ""candidate_audit_top5"": [{""primary"": ""UNK_"", ""confidence"": 0.2, ""hits_n"": 0, ""precedence_rank"": 29, ""rule"": ""fallback""}], ""primary_precedence_rank"": 29}}, ""theme"": {""theme_primary"": ""Unknown"", ""theme_secondary"": null, ""confidence_theme"": 0.3, ""evidence"": {""ontology_primary"": ""UNK_"", ""ontology_secondary"": null, ""tokens"": [""athelstan""], ""language_primary"": ""English"", ""candidates"": [""Unknown""], ""priority_order"": [""Virtue / Moral Ideal"", ""Religious"", ""Royal / Aristocratic"", ""Military / Service"", ""Educational / Institutional"", ""Masonic / Administrative"", ""Professional / Trade"", ""Clubs / Association"", ""Mythological / Classical"", ""Geographic / Civic"", ""Nature"", ""Symbolic / Esoteric""]}}, ""manual"": {""curated_language_override"": NaN, ""curated_ontology_hint"": NaN, ""curated_theme_hint"": NaN, ""curated_alias"": NaN, ""curated_notes"": NaN, ""curated_priority_flag"": NaN, ""is_manual_priority"": false}, ""review"": {""review_required"": true, ""review_reason"": ""LOW_LANGUAGE_CONFIDENCE"", ""review_notes"": ""Language confidence below threshold""}}",2026-02-26T08:07:39+00:00
1e35ac91f09bec3864b413144b16b97b,Trinity Lodge,Trinity Lodge,English,0.55,PRS_REL,LOC_CTY,0.9,Religious,Geographic / Civic,0.85,ENGLISH_FALLBACK_LOW_CONF|REVIEW_REQUIRED,LOW_LANGUAGE_CONFIDENCE,Language confidence below threshold,"{""run_id"": ""6b7789468b"", ""pipeline_version"": ""0.1.0"", ""dict_hashes"": {}, ""normalise"": {""clean"": ""Trinity Lodge"", ""normalised"": ""trinity"", ""tokens"": [""trinity""]}, ""language"": {""language_primary"": ""English"", ""confidence_language"": 0.55, ""evidence"": {""tokens"": [""trinity""], ""person_hits"": [], ""english_hits"": [], ""non_english_hits"": {""French"": [], ""German"": [], ""Italian"": [], ""Latin"": [], ""Greek"": [], ""Maori"": [], ""Portuguese"": [], ""Japanese"": []}, ""uk_city_town_hits"": [], ""uk_region_hits"": [], ""uk_landmark_hits"": [], ""rule_ids"": [""LANG_ENGLISH_FALLBACK""]}}, ""ontology"": {""ontology_primary"": ""PRS_REL"", ""ontology_secondary"": ""LOC_CTY"", ""confidence_ontology"": 0.9, ""evidence"": {""tokens"": [""trinity""], ""language_primary"": ""English"", ""rule"": ""prs_rel_terms"", ""rule_ids"": [""ONT_PRS_REL_TERMS""], ""sources"": [""prs/prs_rel.csv""], ""hits"": [""trinity""], ""edu_hits"": [], ""obj_str_hits"": [], ""tmp_hits"": [], ""candidate_audit_top5"": [{""primary"": ""PRS_REL"", ""confidence"": 0.9, ""hits_n"": 1, ""precedence_rank"": 0, ""rule"": ""prs_rel_terms""}, {""primary"": ""LOC_CTY"", ""confidence"": 0.86, ""hits_n"": 1, ""precedence_rank"": 24, ""rule"": ""loc_uk_cty""}, {""primary"": ""UNK_"", ""confidence"": 0.2, ""hits_n"": 0, ""precedence_rank"": 29, ""rule"": ""fallback""}], ""primary_precedence_rank"": 0, ""secondary_precedence_rank"": 24}}, ""theme"": {""theme_primary"": ""Religious"", ""theme_secondary"": ""Geographic / Civic"", ""confidence_theme"": 0.85, ""evidence"": {""ontology_primary"": ""PRS_REL"", ""ontology_secondary"": ""LOC_CTY"", ""tokens"": [""trinity""], ""language_primary"": ""English"", ""candidates"": [""Geographic / Civic"", ""Religious""], ""priority_order"": [""Virtue / Moral Ideal"", ""Religious"", ""Royal / Aristocratic"", ""Military / Service"", ""Educational / Institutional"", ""Masonic / Administrative"", ""Professional / Trade"", ""Clubs / Association"", ""Mythological / Classical"", ""Geographic / Civic"", ""Nature"", ""Symbolic / Esoteric""]}}, ""manual"": {""curated_language_override"": NaN, ""curated_ontology_hint"": NaN, ""curated_theme_hint"": NaN, ""curated_alias"": NaN, ""curated_notes"": NaN, ""curated_priority_flag"": NaN, ""is_manual_priority"": false}, ""review"": {""review_required"": true, ""review_reason"": ""LOW_LANGUAGE_CONFIDENCE"", ""review_notes"": ""Language confidence below threshold""}}",2026-02-26T08:07:39+00:00
6a59462985419c90d6e89261d9b584ac,Sunnyhurst Lodge,Sunnyhurst Lodge,English,0.55,LOC_CTY,,0.86,Geographic / Civic,,0.85,ENGLISH_FALLBACK_LOW_CONF|REVIEW_REQUIRED,LOW_LANGUAGE_CONFIDENCE,Language confidence below threshold,"{""run_id"": ""6b7789468b"", ""pipeline_version"": ""0.1.0"", ""dict_hashes"": {}, ""normalise"": {""clean"": ""Sunnyhurst Lodge"", ""normalised"": ""sunnyhurst"", ""tokens"": [""sunnyhurst""]}, ""language"": {""language_primary"": ""English"", ""confidence_language"": 0.55, ""evidence"": {""tokens"": [""sunnyhurst""], ""person_hits"": [], ""english_hits"": [], ""non_english_hits"": {""French"": [], ""German"": [], ""Italian"": [], ""Latin"": [], ""Greek"": [], ""Maori"": [], ""Portuguese"": [], ""Japanese"": []}, ""uk_city_town_hits"": [], ""uk_region_hits"": [], ""uk_landmark_hits"": [], ""rule_ids"": [""LANG_ENGLISH_FALLBACK""]}}, ""ontology"": {""ontology_primary"": ""LOC_CTY"", ""ontology_secondary"": null, ""confidence_ontology"": 0.86, ""evidence"": {""tokens"": [""sunnyhurst""], ""language_primary"": ""English"", ""rule"": ""loc_uk_cty"", ""rule_ids"": [""ONT_LOC_UK_CTY""], ""sources"": [""loc/loc_cty_auto.csv"", ""loc/loc_cty_manual.csv""], ""hits"": [""sunnyhurst""], ""candidate_audit_top5"": [{""primary"": ""LOC_CTY"", ""confidence"": 0.86, ""hits_n"": 1, ""precedence_rank"": 24, ""rule"": ""loc_uk_cty""}, {""primary"": ""UNK_"", ""confidence"": 0.2, ""hits_n"": 0, ""precedence_rank"": 29, ""rule"": ""fallback""}], ""primary_precedence_rank"": 24}}, ""theme"": {""theme_primary"": ""Geographic / Civic"", ""theme_secondary"": null, ""confidence_theme"": 0.85, ""evidence"": {""ontology_primary"": ""LOC_CTY"", ""ontology_secondary"": null, ""tokens"": [""sunnyhurst""], ""language_primary"": ""English"", ""candidates"": [""Geographic / Civic""], ""priority_order"": [""Virtue / Moral Ideal"", ""Religious"", ""Royal / Aristocratic"", ""Military / Service"", ""Educational / Institutional"", ""Masonic / Administrative"", ""Professional / Trade"", ""Clubs / Association"", ""Mythological / Classical"", ""Geographic / Civic"", ""Nature"", ""Symbolic / Esoteric""]}}, ""manual"": {""curated_language_override"": NaN, ""curated_ontology_hint"": NaN, ""curated_theme_hint"": NaN, ""curated_alias"": NaN, ""curated_notes"": NaN, ""curated_priority_flag"": NaN, ""is_manual_priority"": false}, ""review"": {""review_required"": true, ""review_reason"": ""LOW_LANGUAGE_CONFIDENCE"", ""review_notes"": ""Language confidence below threshold""}}",2026-02-26T08:07:39+00:00
70d429b66f4771d58d8066ab72855f64,Mithraic Lodge,Mithraic Lodge,English,0.55,UNK_,,0.2,Unknown,,0.3,ENGLISH_FALLBACK_LOW_CONF|REVIEW_REQUIRED,LOW_LANGUAGE_CONFIDENCE,Language confidence below threshold,"{""run_id"": ""6b7789468b"", ""pipeline_version"": ""0.1.0"", ""dict_hashes"": {}, ""normalise"": {""clean"": ""Mithraic Lodge"", ""normalised"": ""mithraic"", ""tokens"": [""mithraic""]}, ""language"": {""language_primary"": ""English"", ""confidence_language"": 0.55, ""evidence"": {""tokens"": [""mithraic""], ""person_hits"": [], ""english_hits"": [], ""non_english_hits"": {""French"": [], ""German"": [], ""Italian"": [], ""Latin"": [], ""Greek"": [], ""Maori"": [], ""Portuguese"": [], ""Japanese"": []}, ""uk_city_town_hits"": [], ""uk_region_hits"": [], ""uk_landmark_hits"": [], ""rule_ids"": [""LANG_ENGLISH_FALLBACK""]}}, ""ontology"": {""ontology_primary"": ""UNK_"", ""ontology_secondary"": null, ""confidence_ontology"": 0.2, ""evidence"": {""tokens"": [""mithraic""], ""language_primary"": ""English"", ""rule"": ""fallback"", ""rule_ids"": [""ONT_FALLBACK_UNKNOWN""], ""hits"": [], ""candidate_audit_top5"": [{""primary"": ""UNK_"", ""confidence"": 0.2, ""hits_n"": 0, ""precedence_rank"": 29, ""rule"": ""fallback""}], ""primary_precedence_rank"": 29}}, ""theme"": {""theme_primary"": ""Unknown"", ""theme_secondary"": null, ""confidence_theme"": 0.3, ""evidence"": {""ontology_primary"": ""UNK_"", ""ontology_secondary"": null, ""tokens"": [""mithraic""], ""language_primary"": ""English"", ""candidates"": [""Unknown""], ""priority_order"": [""Virtue / Moral Ideal"", ""Religious"", ""Royal / Aristocratic"", ""Military / Service"", ""Educational / Institutional"", ""Masonic / Administrative"", ""Professional / Trade"", ""Clubs / Association"", ""Mythological / Classical"", ""Geographic / Civic"", ""Nature"", ""Symbolic / Esoteric""]}}, ""manual"": {""curated_language_override"": NaN, ""curated_ontology_hint"": NaN, ""curated_theme_hint"": NaN, ""curated_alias"": NaN, ""curated_notes"": NaN, ""curated_priority_flag"": NaN, ""is_manual_priority"": false}, ""review"": {""review_required"": true, ""review_reason"": ""LOW_LANGUAGE_CONFIDENCE"", ""review_notes"": ""Language confidence below threshold""}}",2026-02-26T08:07:39+00:00
18c4eea27cb8ec8f448b7e7ff19bd019,Admiral Blake Lodge,Admiral Blake Lodge,English,0.55,UNK_,,0.2,Unknown,,0.3,ENGLISH_FALLBACK_LOW_CONF|REVIEW_REQUIRED,LOW_LANGUAGE_CONFIDENCE,Language confidence below threshold,"{""run_id"": ""6b7789468b"", ""pipeline_version"": ""0.1.0"", ""dict_hashes"": {}, ""normalise"": {""clean"": ""Admiral Blake Lodge"", ""normalised"": ""admiral blake"", ""tokens"": [""admiral"", ""blake""]}, ""language"": {""language_primary"": ""English"", ""confidence_language"": 0.55, ""evidence"": {""tokens"": [""admiral"", ""blake""], ""person_hits"": [], ""english_hits"": [], ""non_english_hits"": {""French"": [], ""German"": [], ""Italian"": [], ""Latin"": [], ""Greek"": [], ""Maori"": [], ""Portuguese"": [], ""Japanese"": []}, ""uk_city_town_hits"": [], ""uk_region_hits"": [], ""uk_landmark_hits"": [], ""rule_ids"": [""LANG_ENGLISH_FALLBACK""]}}, ""ontology"": {""ontology_primary"": ""UNK_"", ""ontology_secondary"": null, ""confidence_ontology"": 0.2, ""evidence"": {""tokens"": [""admiral"", ""blake""], ""language_primary"": ""English"", ""rule"": ""fallback"", ""rule_ids"": [""ONT_FALLBACK_UNKNOWN""], ""hits"": [], ""candidate_audit_top5"": [{""primary"": ""UNK_"", ""confidence"": 0.2, ""hits_n"": 0, ""precedence_rank"": 29, ""rule"": ""fallback""}], ""primary_precedence_rank"": 29}}, ""theme"": {""theme_primary"": ""Unknown"", ""theme_secondary"": null, ""confidence_theme"": 0.3, ""evidence"": {""ontology_primary"": ""UNK_"", ""ontology_secondary"": null, ""tokens"": [""admiral"", ""blake""], ""language_primary"": ""English"", ""candidates"": [""Unknown""], ""priority_order"": [""Virtue / Moral Ideal"", ""Religious"", ""Royal / Aristocratic"", ""Military / Service"", ""Educational / Institutional"", ""Masonic / Administrative"", ""Professional / Trade"", ""Clubs / Association"", ""Mythological / Classical"", ""Geographic / Civic"", ""Nature"", ""Symbolic / Esoteric""]}}, ""manual"": {""curated_language_override"": NaN, ""curated_ontology_hint"": NaN, ""curated_theme_hint"": NaN, ""curated_alias"": NaN, ""curated_notes"": NaN, ""curated_priority_flag"": NaN, ""is_manual_priority"": false}, ""review"": {""review_required"": true, ""review_reason"": ""LOW_LANGUAGE_CONFIDENCE"", ""review_notes"": ""Language confidence below threshold""}}",2026-02-26T08:07:39+00:00
57c6f1b7c1bc98f54b1a65571d1a6fd1,Imperial Lodge,Imperial Lodge,English,0.55,UNK_,,0.2,Unknown,,0.3,ENGLISH_FALLBACK_LOW_CONF|REVIEW_REQUIRED,LOW_LANGUAGE_CONFIDENCE,Language confidence below threshold,"{""run_id"": ""6b7789468b"", ""pipeline_version"": ""0.1.0"", ""dict_hashes"": {}, ""normalise"": {""clean"": ""Imperial Lodge"", ""normalised"": ""imperial"", ""tokens"": [""imperial""]}, ""language"": {""language_primary"": ""English"", ""confidence_language"": 0.55, ""evidence"": {""tokens"": [""imperial""], ""person_hits"": [], ""english_hits"": [], ""non_english_hits"": {""French"": [], ""German"": [], ""Italian"": [], ""Latin"": [], ""Greek"": [], ""Maori"": [], ""Portuguese"": [], ""Japanese"": []}, ""uk_city_town_hits"": [], ""uk_region_hits"": [], ""uk_landmark_hits"": [], ""rule_ids"": [""LANG_ENGLISH_FALLBACK""]}}, ""ontology"": {""ontology_primary"": ""UNK_"", ""ontology_secondary"": null, ""confidence_ontology"": 0.2, ""evidence"": {""tokens"": [""imperial""], ""language_primary"": ""English"", ""rule"": ""fallback"", ""rule_ids"": [""ONT_FALLBACK_UNKNOWN""], ""hits"": [], ""candidate_audit_top5"": [{""primary"": ""UNK_"", ""confidence"": 0.2, ""hits_n"": 0, ""precedence_rank"": 29, ""rule"": ""fallback""}], ""primary_precedence_rank"": 29}}, ""theme"": {""theme_primary"": ""Unknown"", ""theme_secondary"": null, ""confidence_theme"": 0.3, ""evidence"": {""ontology_primary"": ""UNK_"", ""ontology_secondary"": null, ""tokens"": [""imperial""], ""language_primary"": ""English"", ""candidates"": [""Unknown""], ""priority_order"": [""Virtue / Moral Ideal"", ""Religious"", ""Royal / Aristocratic"", ""Military / Service"", ""Educational / Institutional"", ""Masonic / Administrative"", ""Professional / Trade"", ""Clubs / Association"", ""Mythological / Classical"", ""Geographic / Civic"", ""Nature"", ""Symbolic / Esoteric""]}}, ""manual"": {""curated_language_override"": NaN, ""curated_ontology_hint"": NaN, ""curated_theme_hint"": NaN, ""curated_alias"": NaN, ""curated_notes"": NaN, ""curated_priority_flag"": NaN, ""is_manual_priority"": false}, ""review"": {""review_required"": true, ""review_reason"": ""LOW_LANGUAGE_CONFIDENCE"", ""review_notes"": ""Language confidence below threshold""}}",2026-02-26T08:07:39+00:00
45a07dc12f050f0412c96603300d2fc0,Sterndale Bennett Lodge,Sterndale Bennett Lodge,English,0.55,UNK_,,0.2,Unknown,,0.3,ENGLISH_FALLBACK_LOW_CONF|REVIEW_REQUIRED,LOW_LANGUAGE_CONFIDENCE,Language confidence below threshold,"{""run_id"": ""6b7789468b"", ""pipeline_version"": ""0.1.0"", ""dict_hashes"": {}, ""normalise"": {""clean"": ""Sterndale Bennett Lodge"", ""normalised"": ""sterndale bennett"", ""tokens"": [""sterndale"", ""bennett""]}, ""language"": {""language_primary"": ""English"", ""confidence_language"": 0.55, ""evidence"": {""tokens"": [""sterndale"", ""bennett""], ""person_hits"": [], ""english_hits"": [], ""non_english_hits"": {""French"": [], ""German"": [], ""Italian"": [], ""Latin"": [], ""Greek"": [], ""Maori"": [], ""Portuguese"": [], ""Japanese"": []}, ""uk_city_town_hits"": [], ""uk_region_hits"": [], ""uk_landmark_hits"": [], ""rule_ids"": [""LANG_ENGLISH_FALLBACK""]}}, ""ontology"": {""ontology_primary"": ""UNK_"", ""ontology_secondary"": null, ""confidence_ontology"": 0.2, ""evidence"": {""tokens"": [""sterndale"", ""bennett""], ""language_primary"": ""English"", ""rule"": ""fallback"", ""rule_ids"": [""ONT_FALLBACK_UNKNOWN""], ""hits"": [], ""candidate_audit_top5"": [{""primary"": ""UNK_"", ""confidence"": 0.2, ""hits_n"": 0, ""precedence_rank"": 29, ""rule"": ""fallback""}], ""primary_precedence_rank"": 29}}, ""theme"": {""theme_primary"": ""Unknown"", ""theme_secondary"": null, ""confidence_theme"": 0.3, ""evidence"": {""ontology_primary"": ""UNK_"", ""ontology_secondary"": null, ""tokens"": [""sterndale"", ""bennett""], ""language_primary"": ""English"", ""candidates"": [""Unknown""], ""priority_order"": [""Virtue / Moral Ideal"", ""Religious"", ""Royal / Aristocratic"", ""Military / Service"", ""Educational / Institutional"", ""Masonic / Administrative"", ""Professional / Trade"", ""Clubs / Association"", ""Mythological / Classical"", ""Geographic / Civic"", ""Nature"", ""Symbolic / Esoteric""]}}, ""manual"": {""curated_language_override"": NaN, ""curated_ontology_hint"": NaN, ""curated_theme_hint"": NaN, ""curated_alias"": NaN, ""curated_notes"": NaN, ""curated_priority_flag"": NaN, ""is_manual_priority"": false}, ""review"": {""review_required"": true, ""review_reason"": ""LOW_LANGUAGE_CONFIDENCE"", ""review_notes"": ""Language confidence below threshold""}}",2026-02-26T08:07:39+00:00
86559725834e4df2795e5c0daa8401a7,Lodge of South Yorkshire,Lodge of South Yorkshire,English,0.9,UNK_,,0.2,Unknown,,0.3,DICT_MATCH|REVIEW_REQUIRED,ONTOLOGY_UNKNOWN,Ontology fell back to UNK_,"{""run_id"": ""6b7789468b"", ""pipeline_version"": ""0.1.0"", ""dict_hashes"": {}, ""normalise"": {""clean"": ""Lodge of South Yorkshire"", ""normalised"": ""of south yorkshire"", ""tokens"": [""of"", ""south"", ""yorkshire""]}, ""language"": {""language_primary"": ""English"", ""confidence_language"": 0.9, ""evidence"": {""tokens"": [""of"", ""south"", ""yorkshire""], ""person_hits"": [], ""english_hits"": [""of"", ""south""], ""non_english_hits"": {""French"": [], ""German"": [], ""Italian"": [], ""Latin"": [], ""Greek"": [], ""Maori"": [], ""Portuguese"": [], ""Japanese"": []}, ""uk_city_town_hits"": [], ""uk_region_hits"": [], ""uk_landmark_hits"": [], ""rule_ids"": [""LANG_ENGLISH_DICT""], ""sources"": [""language/english_tokens.csv""]}}, ""ontology"": {""ontology_primary"": ""UNK_"", ""ontology_secondary"": null, ""confidence_ontology"": 0.2, ""evidence"": {""tokens"": [""of"", ""south"", ""yorkshire""], ""language_primary"": ""English"", ""rule"": ""fallback"", ""rule_ids"": [""ONT_FALLBACK_UNKNOWN""], ""hits"": [], ""candidate_audit_top5"": [{""primary"": ""UNK_"", ""confidence"": 0.2, ""hits_n"": 0, ""precedence_rank"": 29, ""rule"": ""fallback""}], ""primary_precedence_rank"": 29}}, ""theme"": {""theme_primary"": ""Unknown"", ""theme_secondary"": null, ""confidence_theme"": 0.3, ""evidence"": {""ontology_primary"": ""UNK_"", ""ontology_secondary"": null, ""tokens"": [""of"", ""south"", ""yorkshire""], ""language_primary"": ""English"", ""candidates"": [""Unknown""], ""priority_order"": [""Virtue / Moral Ideal"", ""Religious"", ""Royal / Aristocratic"", ""Military / Service"", ""Educational / Institutional"", ""Masonic / Administrative"", ""Professional / Trade"", ""Clubs / Association"", ""Mythological / Classical"", ""Geographic / Civic"", ""Nature"", ""Symbolic / Esoteric""]}}, ""manual"": {""curated_language_override"": NaN, ""curated_ontology_hint"": NaN, ""curated_theme_hint"": NaN, ""curated_alias"": NaN, ""curated_notes"": NaN, ""curated_priority_flag"": NaN, ""is_manual_priority"": false}, ""review"": {""review_required"": true, ""review_reason"": ""ONTOLOGY_UNKNOWN"", ""review_notes"": ""Ontology fell back to UNK_""}}",2026-02-26T08:07:39+00:00
64f99e62c3d115669d20c54e7ca0a683,White Ensign Lodge,White Ensign Lodge,English,0.55,UNK_,,0.2,Unknown,,0.3,ENGLISH_FALLBACK_LOW_CONF|REVIEW_REQUIRED,LOW_LANGUAGE_CONFIDENCE,Language confidence below threshold,"{""run_id"": ""6b7789468b"", ""pipeline_version"": ""0.1.0"", ""dict_hashes"": {}, ""normalise"": {""clean"": ""White Ensign Lodge"", ""normalised"": ""white ensign"", ""tokens"": [""white"", ""ensign""]}, ""language"": {""language_primary"": ""English"", ""confidence_language"": 0.55, ""evidence"": {""tokens"": [""white"", ""ensign""], ""person_hits"": [], ""english_hits"": [], ""non_english_hits"": {""French"": [], ""German"": [], ""Italian"": [], ""Latin"": [], ""Greek"": [], ""Maori"": [], ""Portuguese"": [], ""Japanese"": []}, ""uk_city_town_hits"": [], ""uk_region_hits"": [], ""uk_landmark_hits"": [], ""rule_ids"": [""LANG_ENGLISH_FALLBACK""]}}, ""ontology"": {""ontology_primary"": ""UNK_"", ""ontology_secondary"": null, ""confidence_ontology"": 0.2, ""evidence"": {""tokens"": [""white"", ""ensign""], ""language_primary"": ""English"", ""rule"": ""fallback"", ""rule_ids"": [""ONT_FALLBACK_UNKNOWN""], ""hits"": [], ""candidate_audit_top5"": [{""primary"": ""UNK_"", ""confidence"": 0.2, ""hits_n"": 0, ""precedence_rank"": 29, ""rule"": ""fallback""}], ""primary_precedence_rank"": 29}}, ""theme"": {""theme_primary"": ""Unknown"", ""theme_secondary"": null, ""confidence_theme"": 0.3, ""evidence"": {""ontology_primary"": ""UNK_"", ""ontology_secondary"": null, ""tokens"": [""white"", ""ensign""], ""language_primary"": ""English"", ""candidates"": [""Unknown""], ""priority_order"": [""Virtue / Moral Ideal"", ""Religious"", ""Royal / Aristocratic"", ""Military / Service"", ""Educational / Institutional"", ""Masonic / Administrative"", ""Professional / Trade"", ""Clubs / Association"", ""Mythological / Classical"", ""Geographic / Civic"", ""Nature"", ""Symbolic / Esoteric""]}}, ""manual"": {""curated_language_override"": NaN, ""curated_ontology_hint"": NaN, ""curated_theme_hint"": NaN, ""curated_alias"": NaN, ""curated_notes"": NaN, ""curated_priority_flag"": NaN, ""is_manual_priority"": false}, ""review"": {""review_required"": true, ""review_reason"": ""LOW_LANGUAGE_CONFIDENCE"", ""review_notes"": ""Language confidence below threshold""}}",2026-02-26T08:07:39+00:00
085ba6381b5b608af343388d800bb7c5,Ridley Lodge,Ridley Lodge,English,0.55,LOC_CTY,,0.86,Geographic / Civic,,0.85,ENGLISH_FALLBACK_LOW_CONF|REVIEW_REQUIRED,LOW_LANGUAGE_CONFIDENCE,Language confidence below threshold,"{""run_id"": ""6b7789468b"", ""pipeline_version"": ""0.1.0"", ""dict_hashes"": {}, ""normalise"": {""clean"": ""Ridley Lodge"", ""normalised"": ""ridley"", ""tokens"": [""ridley""]}, ""language"": {""language_primary"": ""English"", ""confidence_language"": 0.55, ""evidence"": {""tokens"": [""ridley""], ""person_hits"": [], ""english_hits"": [], ""non_english_hits"": {""French"": [], ""German"": [], ""Italian"": [], ""Latin"": [], ""Greek"": [], ""Maori"": [], ""Portuguese"": [], ""Japanese"": []}, ""uk_city_town_hits"": [], ""uk_region_hits"": [], ""uk_landmark_hits"": [], ""rule_ids"": [""LANG_ENGLISH_FALLBACK""]}}, ""ontology"": {""ontology_primary"": ""LOC_CTY"", ""ontology_secondary"": null, ""confidence_ontology"": 0.86, ""evidence"": {""tokens"": [""ridley""], ""language_primary"": ""English"", ""rule"": ""loc_uk_cty"", ""rule_ids"": [""ONT_LOC_UK_CTY""], ""sources"": [""loc/loc_cty_auto.csv"", ""loc/loc_cty_manual.csv""], ""hits"": [""ridley""], ""candidate_audit_top5"": [{""primary"": ""LOC_CTY"", ""confidence"": 0.86, ""hits_n"": 1, ""precedence_rank"": 24, ""rule"": ""loc_uk_cty""}, {""primary"": ""UNK_"", ""confidence"": 0.2, ""hits_n"": 0, ""precedence_rank"": 29, ""rule"": ""fallback""}], ""primary_precedence_rank"": 24}}, ""theme"": {""theme_primary"": ""Geographic / Civic"", ""theme_secondary"": null, ""confidence_theme"": 0.85, ""evidence"": {""ontology_primary"": ""LOC_CTY"", ""ontology_secondary"": null, ""tokens"": [""ridley""], ""language_primary"": ""English"", ""candidates"": [""Geographic / Civic""], ""priority_order"": [""Virtue / Moral Ideal"", ""Religious"", ""Royal / Aristocratic"", ""Military / Service"", ""Educational / Institutional"", ""Masonic / Administrative"", ""Professional / Trade"", ""Clubs / Association"", ""Mythological / Classical"", ""Geographic / Civic"", ""Nature"", ""Symbolic / Esoteric""]}}, ""manual"": {""curated_language_override"": NaN, ""curated_ontology_hint"": NaN, ""curated_theme_hint"": NaN, ""curated_alias"": NaN, ""curated_notes"": NaN, ""curated_priority_flag"": NaN, ""is_manual_priority"": false}, ""review"": {""review_required"": true, ""review_reason"": ""LOW_LANGUAGE_CONFIDENCE"", ""review_notes"": ""Language confidence below threshold""}}",2026-02-26T08:07:39+00:00
