id,lodge_name_raw,lodge_name_clean,language_primary,ontology_primary,ontology_secondary,theme_primary,theme_secondary,LANGUAGE_CORRECT,PRIMARY_ONTOLOGY_CORRECT,SECONDARY_ONTOLOGY_CORRECT,THEME_PRIMARY_CORRECT,THEME_SECONDARY_CORRECT,REVIEW_COMPLETE
404020b5ff105a57b4e294f8080e9e10,Athelstan Lodge,Athelstan Lodge,English,UNK_,,Unknown,,1,0,N/A,,N/A,
1e35ac91f09bec3864b413144b16b97b,Trinity Lodge,Trinity Lodge,English,PRS_REL,LOC_CTY,Religious,Geographic / Civic,1,1,,,,
6a59462985419c90d6e89261d9b584ac,Sunnyhurst Lodge,Sunnyhurst Lodge,English,LOC_CTY,,Geographic / Civic,,1,1,N/A,,N/A,
70d429b66f4771d58d8066ab72855f64,Mithraic Lodge,Mithraic Lodge,English,UNK_,,Unknown,,1,0,N/A,,N/A,
18c4eea27cb8ec8f448b7e7ff19bd019,Admiral Blake Lodge,Admiral Blake Lodge,English,UNK_,,Unknown,,1,0,N/A,,N/A,
5773c6caf790e5d2c1c6bb282deb9b0d,,,English,UNK_,,,,1,1,N/A,N/A,N/A,
57c6f1b7c1bc98f54b1a65571d1a6fd1,Imperial Lodge,Imperial Lodge,English,UNK_,,Unknown,,1,0,N/A,,N/A,
45a07dc12f050f0412c96603300d2fc0,Sterndale Bennett Lodge,Sterndale Bennett Lodge,English,UNK_,,Unknown,,1,0,N/A,,N/A,
86559725834e4df2795e5c0daa8401a7,Lodge of South Yorkshire,Lodge of South Yorkshire,English,UNK_,,Unknown,,1,0,N/A,,N/A,
64f99e62c3d115669d20c54e7ca0a683,White Ensign Lodge,White Ensign Lodge,English,UNK_,,Unknown,,1,0,N/A,,N/A,
085ba6381b5b608af343388d800bb7c5,Ridley Lodge,Ridley Lodge,English,LOC_CTY,,Geographic / Civic,,1,1,N/A,,N/A,
d2ac42156b7a89713b22d2091cc8c57f,St. Erkenwald Lodge,St. Erkenwald Lodge,English,PRS_REL,,Religious,,1,1,N/A,,N/A,
1b06e9acf9ce18bb9630a3cc59a85070,Royal George Lodge,Royal George Lodge,English,UNK_,,Unknown,,1,0,N/A,,N/A,
ac5a9bf6052fc933f10e2c281c281863,Ashley Lodge,Ashley Lodge,English,LOC_CTY,,Geographic / Civic,,1,1,N/A,,N/A,
396494509defad92b989e0a87eeb262d,Penrice Lodge,Penrice Lodge,English,LOC_CTY,,Geographic / Civic,,1,1,N/A,,N/A,
1736efdb6db7d7c28a8243d3e81c33d1,Mitre Lodge,Mitre Lodge,English,UNK_,,Unknown,,1,0,N/A,,N/A,
76b0cb7d779550175e1aae37cf840b1f,"A ""Masters"" Lodge""","A ""Masters"" Lodge""",English,GRP_MAS,,Masonic / Administrative,,1,1,N/A,,N/A,
47f70793220ea4210683d7fe5a23ae01,Cribden Lodge,Cribden Lodge,English,UNK_,,Unknown,,1,0,N/A,,N/A,
feb98f4a7b00b98a93c97c1f3f6f1b57,Middlesex Pisces Lodge,Middlesex Pisces Lodge,English,UNK_,,Unknown,,1,0,N/A,,N/A,
ea4efd94bc9fe064f4e7c19b2da95392,Lodge of Faith,Lodge of Faith,English,ABS_VRT,,Virtue / Moral Ideal,,1,1,N/A,,N/A,
f8141488d76e99c1c2362ed7badd550f,Boroondara Lodge,Boroondara Lodge,English,UNK_,,Unknown,,1,0,N/A,,N/A,
a8a220a819cde9612b7db3d77e2b392f,Dacre Lodge,Dacre Lodge,English,LOC_CTY,,Geographic / Civic,,1,0,N/A,,N/A,
67190a88733cfd23e540bc87a6a317c9,Sigma Lodge,Sigma Lodge,Greek,ABS_PHI,,Virtue / Moral Ideal,,1,1,N/A,,N/A,
24054a94ae43bf28d81993485a7005da,Mythe Lodge,Mythe Lodge,English,UNK_,,Unknown,,1,0,N/A,,N/A,
f8f08447798bc99855f5501a365b0a32,Stuart Lodge,Stuart Lodge,English,UNK_,,Unknown,,1,0,N/A,,N/A,
9ba0f8f022d8f397ea2f7b4d143425cf,Service Above Self Lodge,Service Above Self Lodge,English,UNK_,,Unknown,,1,0,N/A,,N/A,
9c449a1f80b2d0588b9d8ae4fad9d1d1,Lodge Freedom and Courtesy,Lodge Freedom and Courtesy,English,ABS_VRT,,Virtue / Moral Ideal,,1,1,N/A,,N/A,
e70820f05cbb742318fcf9d3b4ee1b44,Canam Lodge,Canam Lodge,English,UNK_,,Unknown,,1,0,N/A,,N/A,
7229c706d81424aa0dea0804a5a805f8,St. Martin's Lodge,St. Martin's Lodge,English,PRS_REL,LOC_CTY,Religious,Geographic / Civic,1,1,,,,
5b1696df147f25c44bc3177788484ced,Yarborough Centenary Lodge,Yarborough Centenary Lodge,English,ABS_TMP,LOC_CTY,Virtue / Moral Ideal,Geographic / Civic,1,1,,,,
bdcac9d96ad5795e0fd6e6138a83ad67,Semper Fratres Lodge,Semper Fratres Lodge,English,UNK_,,Unknown,,0,0,N/A,,N/A,
008c1959250a68b181a12c4720f429d8,Lonsdale Lodge of Installed Masters,Lonsdale Lodge of Installed Masters,English,GRP_MAS,LOC_LAN,Masonic / Administrative,Geographic / Civic,1,1,,,,
b583ee7f4c92325692d96713ce2470a3,Wellington School Somerset Lodge,Wellington School Somerset Lodge,English,GRP_EDU,LOC_CTY,Educational / Institutional,Geographic / Civic,1,1,,,,
12db674ae25d21b758050b516ea332c6,Goldmiths' College Lodge,Goldmiths' College Lodge,English,GRP_EDU,,Educational / Institutional,,1,1,N/A,,N/A,
513783b558833c9be32ac82fd09a4181,Freetown Lodge,Freetown Lodge,English,UNK_,,Unknown,,1,0,N/A,,N/A,
4c3a4b842465619e426e67f21525d6ee,Shakespeare Lodge,Shakespeare Lodge,English,PRS_HIS,,Unknown,,1,1,N/A,,N/A,
25e8a9ab1d20d8c0822842fe800b1629,Sinceritas Lodge,Sinceritas Lodge,English,UNK_,,Unknown,,0,0,N/A,,N/A,
c997aace8b476d14a7a7e613c9632438,University of Edinburgh Lodge,University of Edinburgh Lodge,English,GRP_EDU,LOC_CTY,Educational / Institutional,Geographic / Civic,1,1,,,,
1b9e66bf62e68d292e87dd8681fc54dd,Manor of Chatham Lodge,Manor of Chatham Lodge,English,LOC_CTY,,Geographic / Civic,,1,0,N/A,,N/A,
bb989765033762876771c418dcf88be5,Waladli Lodge,Waladli Lodge,English,UNK_,,Unknown,,0,0,N/A,,N/A,
15b59c6fb07822243a63d918d0a4be14,Naval and Military Lodge,Naval and Military Lodge,English,UNK_,,Unknown,,1,0,N/A,,N/A,
8fda3729de228b40fbacf71cdb8c0b8d,Royal Exchange Lodge,Royal Exchange Lodge,English,UNK_,,Unknown,,1,0,N/A,,N/A,
7415032e9dd768f62db297a9401f03e2,Royston Lodge,Royston Lodge,English,LOC_CTY,,Geographic / Civic,,1,1,N/A,,N/A,
120199d7a1ebe2702a365380b4e9ce01,Old Carolian Lodge,Old Carolian Lodge,English,GRP_EDU,LOC_CTY,Educational / Institutional,Geographic / Civic,1,1,,,,
0d5cbf39cd58683d2ff2ec0ee46cdc68,Lothbury Lodge,Lothbury Lodge,English,UNK_,,Unknown,,1,0,N/A,,N/A,
bd0044579df72d6a821a4c967cc9d2f8,Lodge of St. Andrew,Lodge of St. Andrew,English,PRS_REL,LOC_CTY,Religious,Geographic / Civic,1,1,,,,
76fa36a40dcd91a23b8cbce2eeafd8d9,Erclei Lodge,Erclei Lodge,English,UNK_,,Unknown,,0,0,N/A,,N/A,
8e332b908b1b9615cb28848f3a2ec943,Crystal Lodge,Crystal Lodge,English,UNK_,,Unknown,,1,0,N/A,,N/A,
aa4e096cd5834035ac7ccad391db3511,Cecil Lodge,Cecil Lodge,English,UNK_,,Unknown,,1,0,N/A,,N/A,
4544ca252ac7ec8e35d260326b4493d0,,,English,UNK_,,,,1,1,N/A,N/A,N/A,
a9b455cb215ec7ffbd7f840d2153bc5a,Aquarius Lodge,Aquarius Lodge,English,UNK_,,Unknown,,0,0,N/A,,N/A,
2a9e40a0329623500c23a61b033077a6,Berea Lodge,Berea Lodge,English,LOC_CTY,,Geographic / Civic,,0,1,N/A,,N/A,
7b9d579faa4571d7dd52e9fdd3345343,Egerton Lodge,Egerton Lodge,English,LOC_CTY,,Geographic / Civic,,1,0,N/A,,N/A,
498ea8abf38700ddf07f77f2485d397a,Tuscan Lodge,Tuscan Lodge,English,OBJ_STR,,Symbolic / Esoteric,,1,1,N/A,,N/A,
b37493ad0cf33ba9fcb5d1ad47d9e6bd,"A ""Masters' Lodge""","A ""Masters' Lodge""",English,GRP_MAS,,Masonic / Administrative,,1,1,N/A,,N/A,
fdb0666c14c7162ba7ce065f083e6a11,Temple Lodge,Temple Lodge,English,LOC_REL,LOC_CTY,Religious,Geographic / Civic,1,1,,,,
8ff6177c9cf2ccb89d68b5d20c5e5c8b,Hamlet of Van Lodge,Hamlet of Van Lodge,English,LOC_CTY,,Geographic / Civic,,1,1,N/A,,N/A,
8fb6c37fc88582ac22efa814f28f8d0e,Temple Island Lodge,Temple Island Lodge,English,LOC_REL,LOC_CTY,Religious,Geographic / Civic,1,1,,,,
d3412cdeff16858d4ab5a422747dc626,Lodge of Fidelity,Lodge of Fidelity,English,ABS_VRT,,Virtue / Moral Ideal,,1,1,N/A,,N/A,
c007882ff7c9aca0b5d1749b3c2659fd,Mount Kenya Lodge,Mount Kenya Lodge,English,LOC_CTY,,Geographic / Civic,,1,0,N/A,,N/A,
9073ab1a8567854ac5d7cc3096fc348c,Hundred Elms Lodge,Hundred Elms Lodge,English,UNK_,,Unknown,,1,0,N/A,,N/A,
0bc5561fb4b084731c5b7459fd077c2e,Royal Denbigh Lodge,Royal Denbigh Lodge,English,UNK_,,Unknown,,1,0,N/A,,N/A,
5a71ce70f61b1e0186cdfa326e02c5cb,,,English,UNK_,,,,1,0,N/A,N/A,N/A,
66c8f0cd5d65877371d2552743bf3039,Austral Lodge,Austral Lodge,English,UNK_,,Unknown,,0,0,N/A,,N/A,
68fc8688ac941526f67a3187b647f19c,Wrest Park Lodge,Wrest Park Lodge,English,LOC_CTY,,Geographic / Civic,,1,1,N/A,,N/A,
b75bdb785f9ae53aaca55651a3caa4a5,Dale Abbey Lodge,Dale Abbey Lodge,English,LOC_REL,LOC_CTY,Religious,Geographic / Civic,1,1,,,,
6b5428b0d7f47ed669f86e802df6d797,King Harold Lodge,King Harold Lodge,English,PRS_ROY,,Royal / Aristocratic,,1,1,N/A,,N/A,
8c3491479f3fb1a10466da0311ab674f,Concord Lodge,Concord Lodge,English,ABS_FRAT,LOC_CTY,Virtue / Moral Ideal,Geographic / Civic,1,1,,,,
11b7c42ae12f2f9ab8c9e64765bb90a3,St. John's Lodge,St. John's Lodge,English,PRS_REL,LOC_CTY,Religious,Geographic / Civic,1,1,,,,
