id,lodge_name_raw,lodge_name_clean,language_primary,ontology_primary,ontology_secondary,theme_primary,theme_secondary,LANGUAGE_CORRECT,PRIMARY_ONTOLOGY_CORRECT,SECONDARY_ONTOLOGY_CORRECT,THEME_PRIMARY_CORRECT,THEME_SECONDARY_CORRECT,REVIEW_COMPLETE
2081d36d5ea06f8338c0846678120465,Servimus Lodge,Servimus Lodge,English,UNK_,,Unknown,,0,0,N/A,,N/A,
9d9676bb6a97b3a556094976bbecb85f,Dorset Fairway Lodge,Dorset Fairway Lodge,English,LOC_REG,,Geographic / Civic,,1,1,N/A,,N/A,
addeaf2288d6170cb3b34c4d15a23f00,Sutton Lodge,Sutton Lodge,English,LOC_CTY,,Geographic / Civic,,1,1,N/A,,N/A,
4eee84db2f99b9f9962e87b5b351a8fa,Tower Hamlets Lodge,Tower Hamlets Lodge,English,LOC_CTY,,Geographic / Civic,,1,1,N/A,,N/A,
31657b4e11fce99f1b94b4c2691b2044,Trafalgar Lodge,Trafalgar Lodge,English,UNK_,,Unknown,,1,0,N/A,,N/A,
4e78005cfa8f60a8ef655a375f34f03b,Yoden Lodge,Yoden Lodge,English,UNK_,,Unknown,,1,0,N/A,,N/A,
aa4e096cd5834035ac7ccad391db3511,Cecil Lodge,Cecil Lodge,English,UNK_,,Unknown,,1,0,N/A,,N/A,
34e9e268b0dce58c443a59904cede710,Marcellians Lodge,Marcellians Lodge,English,UNK_,,Unknown,,1,0,N/A,,N/A,
46b1b55a900f64b6d9ad1e676097859f,Morden Park Lodge,Morden Park Lodge,English,LOC_CTY,,Geographic / Civic,,1,1,N/A,,N/A,
967225383a8ba31883a416aa5d811f34,Amity Lodge,Amity Lodge,English,UNK_,,Unknown,,1,0,N/A,,N/A,
2741289ca9c53e2cbdb858696a7b6792,Richard Linnecar Lodge,Richard Linnecar Lodge,English,UNK_,,Unknown,,1,0,N/A,,N/A,
ba1080be2531ad13d05251993331044a,Arrowhead Lodge of Freedom,Arrowhead Lodge of Freedom,English,UNK_,,Unknown,,1,0,N/A,,N/A,
6d0f801dbb28b3a1960a0009e5d8a7f6,Lodge of Benevolence,Lodge of Benevolence,English,UNK_,,Unknown,,1,0,N/A,,N/A,
ad129a53639d52de6e0dcab96f79eba8,South Esk Lodge,South Esk Lodge,English,UNK_,,Unknown,,1,0,N/A,,N/A,
0aab980ac194d492d21542fd224b9571,Smithills Lodge,Smithills Lodge,English,LOC_CTY,,Geographic / Civic,,1,1,N/A,,N/A,
f556eddd6a5c9ad7065e2c63919f3f28,Llanilltud Fawr Lodge,Llanilltud Fawr Lodge,English,UNK_,,Unknown,,0,0,N/A,,N/A,
9918a7c7517c45af9aa3d406e4e20fa1,District Grand Stewards Lodge of Bahamas and Turks,District Grand Stewards Lodge of Bahamas and Turks,English,GRP_MAS,,Masonic / Administrative,,1,1,N/A,,N/A,
24a9b90d5efcc3f24bc505f0824c0a52,Diamond Jubilee Lodge,Diamond Jubilee Lodge,English,UNK_,,Unknown,,1,0,N/A,,N/A,
5fa6f6c005e5c4c19fdbe182d278b706,Dona Conferentes Lodge,Dona Conferentes Lodge,English,UNK_,,Unknown,,0,0,N/A,,N/A,
f20bb434d23fa1f2678e4ed73b805216,Leavesden Lodge,Leavesden Lodge,English,UNK_,,Unknown,,1,0,N/A,,N/A,
7ff9f9c6766898d147d2a98c59650992,Lodge of Sker,Lodge of Sker,English,UNK_,,Unknown,,1,0,N/A,,N/A,
2f104d56b1a8e58f3c322dda6a6d9993,Zetland Lodge,Zetland Lodge,English,UNK_,,Unknown,,1,0,N/A,,N/A,
00d2b81d3d334c407baea327d8d114c9,Sea Captains' Lodge,Sea Captains' Lodge,English,LOC_CTY,,Geographic / Civic,,1,0,N/A,0,N/A,True
bb5e94a979e45070514c533b017a0fa5,Lodge of Lu Pan,Lodge of Lu Pan,English,LOC_CTY,,Geographic / Civic,,1,1,N/A,,N/A,
2071438e22622899dc9e976ebf91e074,North London Installed Masters Lodge,North London Installed Masters Lodge,English,GRP_MAS,,Masonic / Administrative,,1,1,N/A,,N/A,
5171064f87ef2cae5d4550e66581481c,Provincial Grand Lodge,Provincial Grand Lodge,English,GRP_MAS,,Masonic / Administrative,,1,1,N/A,,N/A,
08903c7434db8b2e66c9cb2287080207,No. 3 Provincial,No. 3 Provincial,English,GRP_MAS,,Masonic / Administrative,,1,1,N/A,1,N/A,True
f0abc28c6f23d6ebb09c45c33827e918,Lodge of Faith,Lodge of Faith,English,UNK_,,Unknown,,1,0,N/A,,N/A,
23a8e1998fa3c6176fb81e4a1b6f0bc1,Cosmopolitan Lodge,Cosmopolitan Lodge,English,UNK_,,Unknown,,1,0,N/A,,N/A,
5d5fd99bca420f389d47b9bffe026db2,Lodge of Virtue and Honour,Lodge of Virtue and Honour,English,UNK_,,Unknown,,1,0,N/A,,N/A,
238638df79c6a5a775659c0d6dbd8615,Royal North Star,Royal North Star,English,NAT_AST,,Nature,,1,1,N/A,,N/A,
9cc45424b9420cc688b0113b268d648c,Jubilee Lodge,Jubilee Lodge,English,UNK_,,Unknown,,1,0,N/A,,N/A,
bad30317f6f1d518c58d1097ef3580ca,Globe Lodge,Globe Lodge,English,UNK_,,Unknown,,1,,N/A,,N/A,
e553824fa264d0c461a2b8ce02c16ec5,Downshire Lodge,Downshire Lodge,English,UNK_,,Unknown,,1,,N/A,,N/A,
a76f9247e3ded06d95335af088f40f89,Danetre Lodge,Danetre Lodge,English,UNK_,,Unknown,,1,,N/A,,N/A,
58f0af736ea2442e36fb71efc14afaed,Rottingdean Lodge,Rottingdean Lodge,English,LOC_CTY,,Geographic / Civic,,1,1,N/A,,N/A,
bd30595072b22f6df1eae997e3cb9d8f,Lodge of Perfection,Lodge of Perfection,English,UNK_,,Unknown,,1,,N/A,,N/A,
280841338ecd239f44b6cdc826f06756,Goodacre Lodge,Goodacre Lodge,English,UNK_,,Unknown,,1,,N/A,,N/A,
4c1a835d5f15671d552fef13d94082b1,Star of the North Lodge,Star of the North Lodge,English,NAT_AST,,Nature,,1,1,N/A,,N/A,
2033331c4a12b6aa4dd4700cdda82a34,Prince of Wales' Lodge,Prince of Wales' Lodge,English,PRS_ROY,,Royal / Aristocratic,,1,1,N/A,,N/A,
db99d26e5c952da642d90ecd04b38243,Croydon Millenary Lodge,Croydon Millenary Lodge,English,LOC_CTY,,Geographic / Civic,,1,1,N/A,,N/A,
70528d523e67e7bdfd9d0c0fadda17e8,Old Shirburnian Lodge,Old Shirburnian Lodge,English,GRP_EDU,,Educational / Institutional,,1,1,N/A,,N/A,
5f0e57c8a01a28a1a871beefd2839eea,St. James' Lodge,St. James' Lodge,English,PRS_REL,,Religious,,1,1,N/A,,N/A,
51602d7c081092d8d6cfd89fc6a7712e,Old Bedfordian Lodge,Old Bedfordian Lodge,English,GRP_EDU,,Educational / Institutional,,1,1,N/A,,N/A,
9224764812c2330aa00ee2fdbac6ce7c,Arklow Regis Lodge,Arklow Regis Lodge,English,UNK_,,Unknown,,1,,N/A,,N/A,
d2f481aa82c17707b20e7ea82e68877c,Composite Lodge,Composite Lodge,English,UNK_,,Unknown,,1,0,N/A,,N/A,
20822ff1c4affbdd4871b640b5525f33,Lodge of Amity,Lodge of Amity,English,UNK_,,Unknown,,1,0,N/A,,N/A,
f943b486d5e873da863da2d01307bf8f,Mount Ida Lodge,Mount Ida Lodge,English,LOC_CTY,,Geographic / Civic,,1,1,N/A,,N/A,
a71d69cd4dab2f4d08dbdf874ad84ba0,Lovekyn Chantry Lodge,Lovekyn Chantry Lodge,English,LOC_CTY,,Geographic / Civic,,1,1,N/A,,N/A,
160a90d4d084148c658e7c2b60734042,Harmony Lodge,Harmony Lodge,English,ABS_VRT,LOC_CTY,Virtue / Moral Ideal,Geographic / Civic,1,1,,,,
f072838c763e0e387d1551e338168de2,Honor Deo Lodge,Honor Deo Lodge,English,UNK_,,Unknown,,0,,N/A,,N/A,
26a4e7523770f9396322ae8246cbb724,Lodge of Love and Unity,Lodge of Love and Unity,English,ABS_VRT,,Virtue / Moral Ideal,,1,1,N/A,,N/A,
f59d797a8ef4ff00934049ba5c733dfd,Lodge of Security,Lodge of Security,English,UNK_,,Unknown,,1,,N/A,,N/A,
9e73242fc693507b0b78593163a76402,King Alfred Lodge,King Alfred Lodge,English,PRS_ROY,,Royal / Aristocratic,,1,1,N/A,,N/A,
366a8a303e294846cefc2fa39cbf8d26,Industry Lodge,Industry Lodge,English,UNK_,,Unknown,,1,,N/A,,N/A,
53cc31999edef38c9e765dd2a6a92395,Roger de Fery Lodge,Roger de Fery Lodge,English,UNK_,,Unknown,,1,,N/A,,N/A,
a7c2e7489ec1bf888865f37d31d7a0ce,Lodge Humility with Fortitude,Lodge Humility with Fortitude,English,ABS_VRT,,Virtue / Moral Ideal,,1,1,N/A,,N/A,
28601e71cb6d137b4027d7b45947b147,Fidentia et Lutine Lodge,Fidentia et Lutine Lodge,English,UNK_,,Unknown,,0,0,N/A,,N/A,
e07696eabcff155db1b65eca37c4a7b4,Nova Lodge,Nova Lodge,English,UNK_,,Unknown,,1,0,N/A,,N/A,
bf93f4fa1c61907c82d0d32d8eb9e234,No. 3 of Nova Scotia,No. 3 of Nova Scotia,English,LOC_CTY,,Geographic / Civic,,1,1,N/A,,N/A,
